trial_id,mode,dataset_class,plan_index,repetition,task_type,attack_severity,attack_target_object,attack_target_phase,attack_parameter_value,attack_parameter_unit,expected_behavior,task_return_code,task_status,task_error,session_id,run_id,run_key,started_at,completed_at,is_attack,task_success,idps_monitor_commands,idps_monitor_detected,idps_monitor_blocked,idps_monitor_predicted_label,idps_monitor_max_confidence,idps_monitor_median_inference_ms,idps_monitor_p95_inference_ms,passive_commands,passive_detected,passive_known_detected,passive_novelty_detected,passive_alert_label,passive_median_inference_ms,passive_median_decision_delay_ms,passive_p95_decision_delay_ms,idps_block_commands,idps_block_detected,idps_block_blocked,idps_block_predicted_label,idps_block_max_confidence,idps_block_median_inference_ms,idps_block_p95_inference_ms
live-monitor-normal-0001-r01,monitor,normal,1,1,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_164228,1,20260811_164228:1,2026-08-11T16:42:28.212+01:00,2026-08-11T16:42:53.416+01:00,False,True,9.0,False,False,normal,0.999998452,23.135,34.7258,9.0,True,False,True,unknown_attack,14.971200998843416,167.3140525817871,205.34434318542478,,,,,,,
live-monitor-normal-0002-r01,monitor,normal,2,1,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_164255,2,20260811_164255:2,2026-08-11T16:42:54.417+01:00,2026-08-11T16:43:15.395+01:00,False,True,9.0,False,False,normal,0.99999843,23.901,26.923199999999998,9.0,True,False,True,unknown_attack,14.215732000593562,75.9880542755127,206.5291404724121,,,,,,,
live-monitor-normal-0003-r01,monitor,normal,3,1,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_164317,3,20260811_164317:3,2026-08-11T16:43:16.396+01:00,2026-08-11T16:43:32.490+01:00,False,True,9.0,False,False,normal,0.999998401,23.093,31.214,9.0,False,False,False,normal,14.806592000240926,121.73700332641602,185.51540374755857,,,,,,,
live-monitor-normal-0004-r01,monitor,normal,4,1,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_165348,4,20260811_165348:4,2026-08-11T16:53:47.287+01:00,2026-08-11T16:54:23.464+01:00,False,True,17.0,False,False,normal,0.999999333,23.703,24.894,17.0,False,False,False,normal,15.646421001292763,110.81600189208984,203.0564785003662,,,,,,,
live-monitor-normal-0005-r01,monitor,normal,5,1,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_165425,5,20260811_165425:5,2026-08-11T16:54:24.464+01:00,2026-08-11T16:55:01.369+01:00,False,True,17.0,False,False,normal,0.999999518,23.731,38.94759999999999,17.0,True,True,False,denial_of_service,16.30478999868501,100.50106048583984,179.90608215332028,,,,,,,
live-monitor-normal-0001-r02,monitor,normal,1,2,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_165503,6,20260811_165503:6,2026-08-11T16:55:02.369+01:00,2026-08-11T16:55:23.965+01:00,False,True,9.0,False,False,normal,0.999998827,26.565,28.680600000000002,9.0,True,False,True,unknown_attack,16.594059001363348,111.64999008178712,204.96139526367188,,,,,,,
live-monitor-normal-0002-r02,monitor,normal,2,2,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_165525,7,20260811_165525:7,2026-08-11T16:55:24.966+01:00,2026-08-11T16:55:41.488+01:00,False,True,9.0,False,False,normal,0.999999547,24.461,30.348399999999998,9.0,False,False,False,normal,16.001740001229336,112.52188682556152,197.3022937774658,,,,,,,
live-monitor-normal-0003-r02,monitor,normal,3,2,short_cube_pick_place,none,none,none,,,forwarded_and_completed,0,success,,20260811_165543,8,20260811_165543:8,2026-08-11T16:55:42.489+01:00,2026-08-11T16:55:59.838+01:00,False,True,9.0,False,False,normal,0.999997738,25.1,28.4196,9.0,False,False,False,normal,16.626880002149846,95.34311294555664,172.58014678955078,,,,,,,
live-monitor-normal-0004-r02,monitor,normal,4,2,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_165602,9,20260811_165602:9,2026-08-11T16:56:00.839+01:00,2026-08-11T16:56:37.888+01:00,False,True,17.0,False,False,normal,0.999999033,26.765,32.63799999999999,17.0,False,False,False,normal,16.58978900013608,131.29115104675293,177.06418037414548,,,,,,,
live-monitor-normal-0005-r02,monitor,normal,5,2,long_cube_then_cylinder_sort,none,none,none,,,forwarded_and_completed,0,success,,20260811_165639,10,20260811_165639:10,2026-08-11T16:56:38.888+01:00,2026-08-11T16:57:14.852+01:00,False,True,17.0,False,False,normal,0.999999183,25.218,28.8662,17.0,False,False,False,normal,17.28349800032447,106.74786567687988,215.25592803955075,,,,,,,
