metric,value,numerator,denominator
idps_monitor_attacked_run_recall,0.8,80,100
idps_monitor_normal_run_false_positive_rate,0.08,2,25
passive_ids_attacked_run_recall,0.97,97,100
passive_ids_normal_run_false_positive_rate,0.4,10,25
idps_block_attacked_run_prevention_recall,0.83,83,100
idps_block_normal_run_false_block_rate,0.04,1,25
monitor_task_success_rate,0.92,115,125
block_normal_task_success_rate,0.92,23,25
idps_monitor_inference_ms_median,25.91,,1679
idps_monitor_inference_ms_p95,37.2136,,1679
idps_block_inference_ms_median,23.9125,,1212
idps_block_inference_ms_p95,28.533950000000004,,1212
passive_ids_run_median_decision_delay_ms_median,122.0700740814209,,125
passive_ids_run_median_decision_delay_ms_p95,159.64694023132324,,125
